Address ,DISTRICT ,BD ,BA ,PK ,SQFT ,$/SQFT ,LD ,HOA$ ,DOM ,Orig $ ,Cur $
 1022 Lawton St ,Inner Sunset   ,3 ,3 ,1 ,1450 ,585.52 ,09/09/08  ,0.00 ,184 ,925000 ,849000
 2555 15th Ave ,Inner Parkside   ,3 ,2 ,4 ,0 ,,01/07/09  ,0.00 ,64 ,959000 ,959000
 69 Springfield Dr ,Lake Shore   ,3 ,2 ,1 ,1145 ,697.82 ,12/16/08  ,0.00 ,86 ,799000 ,799000
 401 Ralston St ,Merced Heights   ,2 ,1 ,1 ,1425 ,449.12 ,01/15/09  ,0.00 ,56 ,640000 ,640000
 1735 Wawona St ,Pine Lake Park   ,2 ,1 ,1 ,1119 ,579.98 ,01/07/09  ,0.00 ,64 ,649000 ,649000
 269 Montana St ,Oceanview   ,3 ,1 ,1 ,0 ,,09/09/08  ,0.00 ,184 ,418000 ,388000
 85 Castenada Ave ,Forest Hill   ,4 ,3 ,2 ,2326 ,470.77 ,11/26/08  ,475.00 ,95 ,1195000 ,1095000
 441 Castenada ,Forest Hill   ,4 ,2.50 ,3 ,2577 ,562.67 ,01/21/09  ,0.00 ,50 ,1450000 ,1450000
 13 Warren Dr ,Forest Knolls   ,3 ,3 ,2 ,1900 ,446.84 ,02/27/09  ,0.00 ,13 ,849000 ,849000
 25 Mercedes Way ,Ingleside Terrace   ,5 ,3 ,1 ,4067 ,486.60 ,10/03/08  ,0.00 ,160 ,2099000 ,1979000
 269 Glenview Dr ,Midtown Terrace   ,3 ,2 ,1 ,1348 ,612.02 ,01/22/09  ,0.00 ,49 ,859000 ,825000
 299 Santa Paula Ave ,St. Francis Wood   ,5 ,5.50 ,4 ,10863 ,543.13 ,02/05/09  ,9000.00 ,35 ,5900000 ,5900000
 80 Marietta Dr ,Miraloma Park   ,2 ,1 ,2 ,1125 ,608.89 ,02/05/09  ,0.00 ,35 ,719000 ,685000
 805 Foerster St ,Miraloma Park   ,3 ,2 ,1 ,1200 ,712.50 ,02/26/09  ,0.00 ,14 ,855000 ,855000
 321 Marietta Dr ,Miraloma Park   ,5 ,6 ,2 ,4170 ,356.83 ,02/17/09  ,0.00 ,23 ,1488000 ,1488000
 200 Kenwood Way ,Mount Davidson Manor   ,4 ,2.50 ,2 ,2939 ,322.90 ,05/28/08  ,0.00 ,281 ,1495000 ,949000
 95 Manor Dr ,Mount Davidson Manor   ,4 ,3.50 ,1 ,2737 ,454.88 ,01/29/09  ,0.00 ,42 ,1295000 ,1245000
 296 Cresta Vista Dr ,Westwood Highlands   ,4 ,3.50 ,2 ,4200 ,428.33 ,01/22/09  ,0.00 ,49 ,1799000 ,1799000
 101 Valdez Ave ,Westwood Park   ,4 ,3 ,2 ,0 ,,02/26/09  ,71.00 ,14 ,1150000 ,1150000
 2301 Diamond St ,Glen Park   ,4 ,3.50 ,2 ,3300 ,450.91 ,01/01/09  ,0.00 ,70 ,1488000 ,1488000
 4338 Cesar Chavez St ,Noe Valley   ,4 ,3.50 ,2 ,2950 ,609.83 ,10/02/08  ,0.00 ,161 ,2195000 ,1799000
 1470 Noe St ,Noe Valley   ,3 ,2.50 ,2 ,2300 ,804.35 ,02/19/09  ,0.00 ,21 ,1850000 ,1850000
 731 Douglass St ,Noe Valley   ,4 ,3.50 ,1 ,0 ,,01/30/09  ,0.00 ,41 ,2150000 ,2150000
 4251-4253 23rd St ,Noe Valley   ,5 ,4.50 ,1 ,0 ,,10/24/08  ,0.00 ,139 ,2450000 ,2275000
 1459 Willard St ,Parnassus/Ashbury He   ,4 ,2.50 ,1 ,0 ,,10/23/08  ,0.00 ,140 ,1600000 ,1375000
 238 Eureka St ,Eureka Valley/Dolore   ,3 ,1 ,1 ,1631 ,628.45 ,02/20/09  ,0.00 ,20 ,1025000 ,1025000
 352 Diamond St ,Eureka Valley/Dolore   ,3 ,3.50 ,1 ,0 ,,01/29/09  ,0.00 ,42 ,1375000 ,1375000
 1907 Lyon St ,Pacific Heights   ,3 ,1 ,1 ,0 ,,01/29/09  ,0.00 ,42 ,1295000 ,1295000
 2712 Broadway St ,Pacific Heights   ,7 ,5 ,2 ,7000 ,1107.14 ,01/30/09  ,0.00 ,41 ,9495000 ,7750000
 123 Laurel ,Presidio Heights   ,4 ,4.50 ,2 ,0 ,,11/14/08  ,0.00 ,115 ,3750000 ,2995000
 39 Havens ,Russian Hill   ,2 ,1.50 ,2 ,0 ,,04/03/08  ,0.00 ,343 ,1675000 ,1150000
 75 Bronte St ,Bernal Heights   ,0 ,1 ,1 ,850 ,452.82 ,02/18/09  ,0.00 ,22 ,384900 ,384900
 539 Holly Park Cir ,Bernal Heights   ,2 ,1 ,0 ,0 ,,02/18/09  ,0.00 ,22 ,459000 ,459000
 660 Moultrie St ,Bernal Heights   ,2 ,1 ,0 ,0 ,,02/01/09  ,0.00 ,39 ,649000 ,599000
 154 Newman St ,Bernal Heights   ,2 ,1 ,0 ,1377 ,507.63 ,01/29/09  ,0.00 ,42 ,729000 ,699000
 632 Prentiss St ,Bernal Heights   ,3 ,2 ,1 ,0 ,,01/16/09  ,0.00 ,55 ,779000 ,739000
 317 Crescent Ave ,Bernal Heights   ,3 ,3 ,2 ,0 ,,11/26/08  ,0.00 ,106 ,979000 ,825000
 371 Prentiss St ,Bernal Heights   ,2 ,2 ,1 ,1537 ,630.45 ,01/15/09  ,0.00 ,56 ,969000 ,969000
 2222 18th St ,Potrero Hill   ,1 ,1.50 ,1 ,1050 ,618.10 ,01/09/09  ,0.00 ,62 ,725000 ,649000
 1453 Newcomb Ave ,Bayview   ,10 ,4 ,1 ,3000 ,266.65 ,01/18/09  ,0.00 ,53 ,799950 ,799950
 401 Rolph St ,Crocker Amazon   ,7 ,4.50 ,0 ,2417 ,206.83 ,02/07/09  ,0.00 ,33 ,329900 ,499900
 200 Cordova St ,Crocker Amazon   ,3 ,1 ,1 ,1284 ,457.94 ,01/15/09  ,0.00 ,56 ,588000 ,588000
 158 Maynard St ,Excelsior   ,4 ,2 ,0 ,1275 ,234.51 ,12/10/08  ,0.00 ,83 ,199000 ,299000
 327 Moscow St ,Excelsior   ,2 ,1 ,1 ,1125 ,514.67 ,10/17/08  ,0.00 ,146 ,599000 ,579000
 330 Vienna St ,Excelsior   ,5 ,1.50 ,3 ,0 ,,01/22/09  ,0.00 ,49 ,599000 ,599000
 279 Flournoy St ,Outer Mission   ,3 ,2 ,1 ,1034 ,338.39 ,02/09/09  ,0.00 ,31 ,349900 ,349900
 160 Naglee Ave ,Outer Mission   ,2 ,1 ,1 ,1211 ,433.53 ,02/20/09  ,0.00 ,20 ,525000 ,525000
 764 Huron Ave ,Outer Mission   ,2 ,1 ,1 ,1241 ,442.39 ,02/18/09  ,0.00 ,22 ,549000 ,549000
 154 Foote Ave ,Outer Mission   ,2 ,1 ,1 ,1175 ,509.79 ,09/23/08  ,0.00 ,166 ,715000 ,599000
 7 McCarthy Ave ,Visitacion Valley   ,4 ,2 ,1 ,1725 ,155.94 ,02/18/09  ,0.00 ,22 ,269000 ,269000
 63 Esquina Dr ,Visitacion Valley   ,3 ,2 ,1 ,1161 ,343.67 ,02/23/09  ,0.00 ,17 ,399000 ,399000
 7 Teddy Ave ,Visitacion Valley   ,4 ,3.50 ,2 ,2643 ,246.27 ,02/18/09  ,0.00 ,22 ,650900 ,650900
 468 Holyoke St ,Portola   ,2 ,1 ,1 ,1008 ,495.04 ,02/06/09  ,0.00 ,34 ,499000 ,499000
 207 Augusta St ,Silver Terrace   ,2 ,1 ,0 ,975 ,344.10 ,02/13/09  ,0.00 ,27 ,335500 ,335500
datascript=data.addCol('num sold', 'NUMBER');
 data.updateAll('num sold', 0);
 data.groupby('DISTRICT', fn.aggregate('num sold', fn.count()));
 data.sort('num sold', true);
