Year & Month,CPI
11/1954,26.78
12/1954,26.77
01/1955,26.77
02/1955,26.82
03/1955,26.79
04/1955,26.79
05/1955,26.77
06/1955,26.71
07/1955,26.76
08/1955,26.72
09/1955,26.85
10/1955,26.82
11/1955,26.88
12/1955,26.87
01/1956,26.83
02/1956,26.86
03/1956,26.89
04/1956,26.93
05/1956,27.03
06/1956,27.15
07/1956,27.29
08/1956,27.31
09/1956,27.35
10/1956,27.51
11/1956,27.51
12/1956,27.63
01/1957,27.67
02/1957,27.80
03/1957,27.86
04/1957,27.93
05/1957,28.00
06/1957,28.11
07/1957,28.19
08/1957,28.28
09/1957,28.32
10/1957,28.32
11/1957,28.41
12/1957,28.47
01/1958,28.64
02/1958,28.70
03/1958,28.87
04/1958,28.94
05/1958,28.94
06/1958,28.91
07/1958,28.89
08/1958,28.94
09/1958,28.91
10/1958,28.91
11/1958,28.95
12/1958,28.97
01/1959,29.01
02/1959,29.00
03/1959,28.97
04/1959,28.98
05/1959,29.04
06/1959,29.11
07/1959,29.15
08/1959,29.18
09/1959,29.25
10/1959,29.35
11/1959,29.35
12/1959,29.41
01/1960,29.37
02/1960,29.41
03/1960,29.41
04/1960,29.54
05/1960,29.57
06/1960,29.61
07/1960,29.55
08/1960,29.61
09/1960,29.61
10/1960,29.75
11/1960,29.78
12/1960,29.81
01/1961,29.84
02/1961,29.84
03/1961,29.84
04/1961,29.81
05/1961,29.84
06/1961,29.84
07/1961,29.92
08/1961,29.94
09/1961,29.98
10/1961,29.98
11/1961,29.98
12/1961,30.01
01/1962,30.04
02/1962,30.11
03/1962,30.17
04/1962,30.21
05/1962,30.24
06/1962,30.21
07/1962,30.22
08/1962,30.28
09/1962,30.42
10/1962,30.38
11/1962,30.38
12/1962,30.38
01/1963,30.44
02/1963,30.48
03/1963,30.51
04/1963,30.48
05/1963,30.51
06/1963,30.61
07/1963,30.69
08/1963,30.75
09/1963,30.72
10/1963,30.75
11/1963,30.78
12/1963,30.88
01/1964,30.94
02/1964,30.91
03/1964,30.94
04/1964,30.95
05/1964,30.98
06/1964,31.01
07/1964,31.02
08/1964,31.05
09/1964,31.08
10/1964,31.12
11/1964,31.21
12/1964,31.25
01/1965,31.28
02/1965,31.28
03/1965,31.31
04/1965,31.38
05/1965,31.48
06/1965,31.61
07/1965,31.58
08/1965,31.55
09/1965,31.62
10/1965,31.65
11/1965,31.75
12/1965,31.85
01/1966,31.88
02/1966,32.08
03/1966,32.18
04/1966,32.28
05/1966,32.35
06/1966,32.38
07/1966,32.45
08/1966,32.65
09/1966,32.75
10/1966,32.85
11/1966,32.88
12/1966,32.92
01/1967,32.90
02/1967,33.00
03/1967,33.00
04/1967,33.10
05/1967,33.10
06/1967,33.30
07/1967,33.40
08/1967,33.50
09/1967,33.60
10/1967,33.70
11/1967,33.90
12/1967,34.00
01/1968,34.10
02/1968,34.20
03/1968,34.30
04/1968,34.40
05/1968,34.50
06/1968,34.70
07/1968,34.90
08/1968,35.00
09/1968,35.10
10/1968,35.30
11/1968,35.40
12/1968,35.60
01/1969,35.70
02/1969,35.80
03/1969,36.10
04/1969,36.30
05/1969,36.40
06/1969,36.60
07/1969,36.80
08/1969,36.90
09/1969,37.10
10/1969,37.30
11/1969,37.50
12/1969,37.70
01/1970,37.90
02/1970,38.10
03/1970,38.30
04/1970,38.50
05/1970,38.60
06/1970,38.80
07/1970,38.90
08/1970,39.00
09/1970,39.20
10/1970,39.40
11/1970,39.60
12/1970,39.80
01/1971,39.90
02/1971,39.90
03/1971,40.00
04/1971,40.10
05/1971,40.30
06/1971,40.50
07/1971,40.60
08/1971,40.70
09/1971,40.80
10/1971,40.90
11/1971,41.00
12/1971,41.10
01/1972,41.20
02/1972,41.40
03/1972,41.40
04/1972,41.50
05/1972,41.60
06/1972,41.70
07/1972,41.80
08/1972,41.90
09/1972,42.10
10/1972,42.20
11/1972,42.40
12/1972,42.50
01/1973,42.70
02/1973,43.00
03/1973,43.40
04/1973,43.70
05/1973,43.90
06/1973,44.20
07/1973,44.20
08/1973,45.00
09/1973,45.20
10/1973,45.60
11/1973,45.90
12/1973,46.30
01/1974,46.80
02/1974,47.30
03/1974,47.80
04/1974,48.10
05/1974,48.60
06/1974,49.00
07/1974,49.30
08/1974,49.90
09/1974,50.60
10/1974,51.00
11/1974,51.50
12/1974,51.90
01/1975,52.30
02/1975,52.60
03/1975,52.80
04/1975,53.00
05/1975,53.10
06/1975,53.50
07/1975,54.00
08/1975,54.20
09/1975,54.60
10/1975,54.90
11/1975,55.30
12/1975,55.60
01/1976,55.80
02/1976,55.90
03/1976,56.00
04/1976,56.10
05/1976,56.40
06/1976,56.70
07/1976,57.00
08/1976,57.30
09/1976,57.60
10/1976,57.90
11/1976,58.10
12/1976,58.40
01/1977,58.70
02/1977,59.30
03/1977,59.60
04/1977,60.00
05/1977,60.20
06/1977,60.50
07/1977,60.80
08/1977,61.10
09/1977,61.30
10/1977,61.60
11/1977,62.00
12/1977,62.30
01/1978,62.70
02/1978,63.00
03/1978,63.40
04/1978,63.90
05/1978,64.50
06/1978,65.00
07/1978,65.50
08/1978,65.90
09/1978,66.50
10/1978,67.10
11/1978,67.50
12/1978,67.90
01/1979,68.50
02/1979,69.20
03/1979,69.90
04/1979,70.60
05/1979,71.40
06/1979,72.20
07/1979,73.00
08/1979,73.70
09/1979,74.40
10/1979,75.20
11/1979,76.00
12/1979,76.90
01/1980,78.00
02/1980,79.00
03/1980,80.10
04/1980,80.90
05/1980,81.70
06/1980,82.50
07/1980,82.60
08/1980,83.20
09/1980,83.90
10/1980,84.70
11/1980,85.60
12/1980,86.40
01/1981,87.20
02/1981,88.00
03/1981,88.60
04/1981,89.10
05/1981,89.70
06/1981,90.50
07/1981,91.50
08/1981,92.20
09/1981,93.10
10/1981,93.40
11/1981,93.80
12/1981,94.10
01/1982,94.40
02/1982,94.70
03/1982,94.70
04/1982,95.00
05/1982,95.90
06/1982,97.00
07/1982,97.50
08/1982,97.70
09/1982,97.70
10/1982,98.10
11/1982,98.00
12/1982,97.70
01/1983,97.90
02/1983,98.00
03/1983,98.10
04/1983,98.80
05/1983,99.20
06/1983,99.40
07/1983,99.80
08/1983,100.10
09/1983,100.40
10/1983,100.80
11/1983,101.10
12/1983,101.40
01/1984,102.10
02/1984,102.60
03/1984,102.90
04/1984,103.30
05/1984,103.50
06/1984,103.70
07/1984,104.10
08/1984,104.40
09/1984,104.70
10/1984,105.10
11/1984,105.30
12/1984,105.50
01/1985,105.70
02/1985,106.30
03/1985,106.80
04/1985,107.00
05/1985,107.20
06/1985,107.50
07/1985,107.70
08/1985,107.90
09/1985,108.10
10/1985,108.50
11/1985,109.00
12/1985,109.50
01/1986,109.90
02/1986,109.70
03/1986,109.10
04/1986,108.70
05/1986,109.00
06/1986,109.40
07/1986,109.50
08/1986,109.60
09/1986,110.00
10/1986,110.20
11/1986,110.40
12/1986,110.80
01/1987,111.40
02/1987,111.80
03/1987,112.20
04/1987,112.70
05/1987,113.00
06/1987,113.50
07/1987,113.80
08/1987,114.30
09/1987,114.70
10/1987,115.00
11/1987,115.40
12/1987,115.60
01/1988,116.00
02/1988,116.20
03/1988,116.50
04/1988,117.20
05/1988,117.50
06/1988,118.00
07/1988,118.50
08/1988,119.00
09/1988,119.50
10/1988,119.90
11/1988,120.30
12/1988,120.70
01/1989,121.20
02/1989,121.60
03/1989,122.20
04/1989,123.10
05/1989,123.70
06/1989,124.10
07/1989,124.50
08/1989,124.50
09/1989,124.80
10/1989,125.40
11/1989,125.90
12/1989,126.30
01/1990,127.50
02/1990,128.00
03/1990,128.60
04/1990,128.90
05/1990,129.10
06/1990,129.90
07/1990,130.50
08/1990,131.60
09/1990,132.50
10/1990,133.40
11/1990,133.70
12/1990,134.20
01/1991,134.70
02/1991,134.80
03/1991,134.80
04/1991,135.10
05/1991,135.60
06/1991,136.00
07/1991,136.20
08/1991,136.60
09/1991,137.00
10/1991,137.20
11/1991,137.80
12/1991,138.20
01/1992,138.30
02/1992,138.60
03/1992,139.10
04/1992,139.40
05/1992,139.70
06/1992,140.10
07/1992,140.50
08/1992,140.80
09/1992,141.10
10/1992,141.70
11/1992,142.10
12/1992,142.30
01/1993,142.80
02/1993,143.10
03/1993,143.30
04/1993,143.80
05/1993,144.20
06/1993,144.30
07/1993,144.50
08/1993,144.80
09/1993,145.00
10/1993,145.60
11/1993,146.00
12/1993,146.30
01/1994,146.30
02/1994,146.70
03/1994,147.10
04/1994,147.20
05/1994,147.50
06/1994,147.90
07/1994,148.40
08/1994,149.00
09/1994,149.30
10/1994,149.40
11/1994,149.80
12/1994,150.10
01/1995,150.50
02/1995,150.90
03/1995,151.20
04/1995,151.80
05/1995,152.10
06/1995,152.40
07/1995,152.60
08/1995,152.90
09/1995,153.10
10/1995,153.50
11/1995,153.70
12/1995,153.90
01/1996,154.70
02/1996,155.00
03/1996,155.50
04/1996,156.10
05/1996,156.40
06/1996,156.70
07/1996,157.00
08/1996,157.20
09/1996,157.70
10/1996,158.20
11/1996,158.70
12/1996,159.10
01/1997,159.40
02/1997,159.70
03/1997,159.80
04/1997,159.90
05/1997,159.90
06/1997,160.20
07/1997,160.40
08/1997,160.80
09/1997,161.20
10/1997,161.50
11/1997,161.70
12/1997,161.80
01/1998,162.00
02/1998,162.00
03/1998,162.00
04/1998,162.20
05/1998,162.60
06/1998,162.80
07/1998,163.20
08/1998,163.40
09/1998,163.50
10/1998,163.90
11/1998,164.10
12/1998,164.40
01/1999,164.70
02/1999,164.70
03/1999,164.80
04/1999,165.90
05/1999,166.00
06/1999,166.00
07/1999,166.70
08/1999,167.10
09/1999,167.80
10/1999,168.10
11/1999,168.40
12/1999,168.80
01/2000,169.30
02/2000,170.00
03/2000,171.00
04/2000,170.90
05/2000,171.20
06/2000,172.20
07/2000,172.70
08/2000,172.70
09/2000,173.60
10/2000,173.90
11/2000,174.20
12/2000,174.60
01/2001,175.60
02/2001,176.00
03/2001,176.10
04/2001,176.40
05/2001,177.30
06/2001,177.70
07/2001,177.40
08/2001,177.40
09/2001,178.10
10/2001,177.60
11/2001,177.50
12/2001,177.40
01/2002,177.7
02/2002,178.0
03/2002,178.5
04/2002,179.3
05/2002,179.5
06/2002,179.6
07/2002,180.0
08/2002,180.5
09/2002,180.8
10/2002,181.2
11/2002,181.5
12/2002,181.8
01/2003,182.6
02/2003,183.6
03/2003,183.9
04/2003,183.2
05/2003,182.9
06/2003,183.1
07/2003,183.7
08/2003,184.5
09/2003,185.1
10/2003,184.9
11/2003,185.0
12/2003,185.5
01/2004,186.3
02/2004,186.7
03/2004,187.1
04/2004,187.4
05/2004,188.2
06/2004,188.9
07/2004,189.1
08/2004,189.2
09/2004,189.8
10/2004,190.8
11/2004,191.7
12/2004,191.7
01/2005,191.6
02/2005,192.4
03/2005,193.1
04/2005,193.7
05/2005,193.6
06/2005,193.7
07/2005,194.9
08/2005,196.1
09/2005,198.8
10/2005,199.1
11/2005,198.1
12/2005,198.1
01/2006,199.2
02/2006,199.4
03/2006,199.7
04/2006,200.6
05/2006,201.4
06/2006,201.9
07/2006,202.9
08/2006,203.7
09/2006,202.9
10/2006,201.8
11/2006,202.0
12/2006,203.1
01/2007,203.372
02/2007,204.258
03/2007,205.312
04/2007,205.959
05/2007,206.850
06/2007,207.202
07/2007,207.651
08/2007,207.671
09/2007,208.503
10/2007,209.073
11/2007,210.740
12/2007,211.434
01/2008,212.225
02/2008,212.703
03/2008,213.543
04/2008,214.106
05/2008,215.287
06/2008,217.279
07/2008,219.102
08/2008,218.779
09/2008,218.846
10/2008,216.832
11/2008,212.923
12/2008,211.339
01/2009,211.959
02/2009,212.877
03/2009,212.643
04/2009,212.810
05/2009,213.050
06/2009,214.558
07/2009,214.774
08/2009,215.566
09/2009,215.911
10/2009,216.357
11/2009,216.859
12/2009,217.224
01/2010,217.587
02/2010,217.591
03/2010,217.729
04/2010,217.579
05/2010,217.224
06/2010,216.929
07/2010,217.597
