85,"jolly","2007-07-12T23:45:22.149697Z","can now deploy to Jetty

set jetty.home as a ant property (or in your build.properties)
and point it to your Jetty installation

the jetty-ant.jar contains helpful ant tasks for deploying jetty webapps
 
"
84,"jolly","2007-07-12T22:38:36.385095Z","split up the build file into build-core and buildbuilder 
with some common stuff in build-common.xml

delete some old crufty scripts

fix the href in index.html

"
83,"dave","2007-07-12T20:02:24.525935Z","fix assorted bugs and quirks with load/save
"
82,"jolly","2007-07-12T19:57:52.636947Z","moved org.chartmechanic.model.QueryResult to ui-src since it's not
really part of the core. Used just for displaying the tabular data
in the builder

"
81,"dac","2007-07-12T19:21:15.436634Z","Load properties from build.properties if present
"
80,"jolly","2007-07-12T18:35:45.840630Z","more unit tests for jdbcinfo (100% coverage. :) )

"
79,"dave","2007-07-12T17:59:20.258623Z","treat the initial bootstrapped sample file the same as other files
"
78,"dave","2007-07-12T17:49:28.006391Z","fix bug: be sure to use simple file name from fileupload form processing
"
77,"jolly","2007-07-12T16:35:40.659836Z","fix to include test srcs and junit jar
"
76,"jolly","2007-07-12T04:59:32.430400Z","start unit tests and code coverage

using JUnit 4.3.1 and Cobertura
(trying Cobertura instead of emma because it seems like emma dev has stopped since 2005 and 
Cobertura guys are still moving forward)

add instrumentation to the compilation target
add a 'test' target that will run junit tests and produce a coverage report in 
test.out/coverage

"
75,"dave","2007-07-12T00:31:48.561629Z","load/save work: i figured out the plumbing, which works OK.  UI still terrible.
"
74,"dave","2007-07-10T21:40:39.543319Z","- bundle load/save UI into its own panel
- remove obsolete RPC call saveChart()
"
73,"dave","2007-07-10T18:39:34.565977Z","- Rename UploadServlet more appropriately to LoadSaveServlet
- primitive but working ""save file"" functionality"
72,"dave","2007-07-10T00:41:23.722029Z","Happy path of loading chart sets from local (browser-side)
files is working.  More error checking needed.  Save side
needs a bit more work.

"
71,"dave","2007-07-09T23:34:45.957969Z","add fileupload for file saving feature"
70,"dave","2007-07-04T18:22:37.129002Z","misc fixups"
69,"dave","2007-07-04T17:52:15.960915Z","- fix interaction with color picker popup
- add the calendar widget to src code before i go 'off the grid' on vaction,
  calendar not wired up to anything yet
"
68,"dave","2007-07-04T01:20:24.050151Z","start wiring up the color picker"
67,"dave","2007-07-04T00:41:03.375430Z","- plumbing for save/load functionality of chartset xml files, still
  need more UI
- half-baked color picker module.  Having this present in the
  build is slowing down compilation, need to speed up somehow
"
66,"dave","2007-07-03T14:49:31.390970Z","image editing: make this tiny red X a little bigger and thicker"
65,"dave","2007-07-03T00:00:39.306581Z","No more of this devMode silliness since I found this
in the GWT bug database:
http://code.google.com/p/google-web-toolkit/issues/detail?id=507&can=2&q=servlet
we can substitute our own web.xml, which allows us to have servlets
registered...

"
64,"dave","2007-07-02T23:45:42.997253Z","don't need these since jolly ant-ified everything"
63,"dave","2007-07-02T23:19:53.363994Z","Fix my HTML attempt from yesterday, no wonder this didn't work then
"
62,"dave","2007-07-02T22:53:21.527575Z","oops, missed one thing in com->org refactor"
61,"dave","2007-07-02T22:09:47.594521Z","Complete refactoring from com.moonspider.chart -> org.chartmechanic
I just want to help the hammer and sickle collective
"
60,"dave","2007-07-02T21:56:06.232435Z","...and these..."
59,"dave","2007-07-02T21:55:37.123612Z","...and these..."
58,"dave","2007-07-02T21:55:06.542369Z","axe these"
57,"dave","2007-07-02T21:53:19.973346Z","big refactor com.moonspider.chart -> org.chartmechanic
this probably doesn't work at this point"
56,"dave","2007-07-02T21:37:01.967177Z","checkpoint"
55,"dave","2007-07-02T21:06:56.528046Z","axe this"
54,"dave","2007-07-02T18:54:20.147348Z","misc updates"
53,"jolly","2007-07-02T17:49:46.586680Z","add a com.moonspider.chart.server.Config class to put all the 
configuration propeties in one place.  Add new configs here instead of having
them strewn all over the code.   For now, implementation is simply 
System Properties.   cacheroot defaults to $HOME/.chartcache but can
be customized with property chartmechanic.cacheRoot

move the bin directory to the back of the classpath so that 'ant
shell' picks up any eclipse compiled classes last

"
52,"dave","2007-07-02T16:45:48.675476Z","comment out hard-coded devmode setting from sample"
51,"dave","2007-07-01T19:52:58.519130Z","- add performance stats collection for various parts of chart
  creation, render them in the UI.

The individual pieces of the UI are OK, but the overall layout and
interaction is a mess.  FIXME!!!

"
50,"dave","2007-07-01T16:44:23.911009Z","- Finish up the JdbcControl widget, display it in the main UI
  inside a disclosure.  It still isn't wired to the backend.
- change the timeseries sample to represent 3 fictitious stocks
  in a Random Walk since January 1
"
49,"dave","2007-06-30T00:21:25.670201Z","- encapsulate JDBC connect info into it's own object in the XML format.  We will
  need to add more of these as we add new flavors of data source.
- update sample files to new xml format for JDBC
- add a widget to specify/edit JDBC"
48,"jolly","2007-06-29T23:31:57.763890Z","upgrade to jfreechart-1.0.6.jar and jcommon-1.0.10.jar
fix Eclipse lib reference, too

"
47,"dave","2007-06-29T22:21:55.193580Z","checkpoint this (JdbcPanel)"
46,"jolly","2007-06-28T21:49:24.468963Z","more build logic cleanup

"
45,"jolly","2007-06-28T20:23:28.955485Z","fiddle with the build a bit
moved some gwt jars into 'gwt'
still depends on an env variable GWTDIR to find the rest of the native libs

added a new target 'shell' to run the hosted model, replaces ClientEntryPoint-shell

"
44,"dave","2007-06-28T20:11:34.775521Z","data and chart for timeseries table (just random numbers)"
43,"dave","2007-06-28T19:36:24.392894Z","- Refactor ChartStore into (new) client-side class ChartSet
- Update chart-shell.cmd on windows
- Update sample xml files
"
42,"dave","2007-06-28T16:32:49.379933Z","pick up GWT install from environment variable GWTDIR to set up classpath for the GWT shell"
41,"dave","2007-06-28T00:45:06.699592Z","get a simple sample working using hypersonic hsqldb, still needs tweaks"
40,"dave","2007-06-26T23:38:04.018071Z","include classes dir from ant build when running the shell"
39,"dave","2007-06-25T17:29:27.920461Z","fix the shell invocation on windows after classpath changes and additions"
38,"dave","2007-06-25T01:20:04.599348Z","compile the ui-specific parts too when building war"
37,"dave","2007-06-24T23:13:56.993036Z","re-org build: move gwt-user.jar to compile-only lib directory

"
36,"dave","2007-06-24T22:42:42.382691Z","add this for build"
35,"dave","2007-06-24T19:50:22.988317Z","refactor sources into 2 roots: one for the embeddable
utility, and another for the GWT based UI
"
34,"dave","2007-06-23T00:15:41.457340Z","more updates: better log4j usage, introduce cache invalidation"
33,"dave","2007-06-21T00:33:52.887082Z","- md5 hash the chart file names to ensure uniqueness
- re-jigger factory api a bit
- use commons logging, backed by log4j, on the server
"
32,"dave","2007-06-20T17:38:53.970898Z","- add ability to pick background color and alpha
- smarter default for devMode, work around GWT shell
  differences on linux and windows
"
31,"dave","2007-06-19T00:18:16.684856Z","finally get the data popup sizing right, on to more interesting problems"
30,"dave","2007-06-18T21:23:57.320716Z","better sizing/formatting for sample data popup"
29,"dave","2007-06-16T19:10:24.942518Z","checkpoint, misc cleanups"
28,"dave","2007-06-14T18:39:10.606765Z","finally a half decent data browser popup"
27,"dave","2007-06-14T00:15:48.926256Z","use popup for quick view of sample data"
26,"dave","2007-06-13T20:08:45.228444Z","do not use dialog for sample data, blocks the rest of the UI"
25,"dave","2007-06-13T19:00:05.527028Z","checkpoint"
24,"dave","2007-06-13T16:07:26.455986Z","half-backed refactoring part II"
23,"dave","2007-06-13T14:42:54.741386Z","half-baked refactoring"
22,"dave","2007-06-06T16:01:39.134033Z","make jdbc connect info configurable"
21,"dave","2007-05-31T13:33:28.600335Z","sync various updates, fixes"
20,"dave","2007-05-30T15:05:34.193654Z","change render type choices when plot type changes"
19,"dave","2007-05-29T15:14:49.313542Z","- pie/pie3d plot types
- foreground alpha
- enable/disable timeperiod choice based on whether
  'timeseries' plot type is selected.

"
18,"dave","2007-05-27T21:12:13.946467Z","work around GWT ListBox goofiness once and for all"
17,"dave","2007-05-27T18:01:08.742613Z","updates from win32 usage"
16,"dave","2007-05-26T22:48:13.066103Z","upon load, select 1st chart definition in the list"
15,"dave","2007-05-26T19:11:50.680974Z","all kinds of sweet updates"
14,"dave","2007-05-20T23:04:21.529832Z","- re-org the UI to allow tabs for multiple queries
- support for category plots

"
13,"dave","2007-05-18T23:42:15.800235Z","updates"
12,"dave","2007-05-16T23:58:26.547065Z","inch the SWT UI along"
11,"dave","2007-05-16T15:21:50.577829Z","more of a proper build"
10,"dave","2007-05-14T22:12:58.770827Z","more updates"
9,"dave","2007-05-13T18:01:38.252689Z","missed these files"
8,"dave","2007-05-13T17:58:26.689926Z","various updates"
7,"dave","2007-04-22T23:10:38.827091Z","better dialog css"
6,"dave","2007-04-22T21:19:30.448200Z","simple chart creation/viewing from the UI working"
5,"dave","2007-04-19T23:25:45.899676Z","updates"
4,"dave","2007-04-18T15:34:09.606821Z","initial checkin of charting stuff"
3,"dave","2007-04-11T15:15:58.073868Z","add more junk"
2,"svm","2007-04-11T00:00:01.000000Z","SVM: initializing mirror for /trunk/chart"
