Series Id,Year,Period,Value
MLSMS00NN0119003,2003,May,1744
MLSMS00NN0119003,2003,Jun,1726
MLSMS00NN0119003,2003,Jul,1661
MLSMS00NN0119003,2003,Aug,1546
MLSMS00NN0119003,2003,Sep,1571
MLSMS00NN0119003,2003,Oct,1525
MLSMS00NN0119003,2003,Nov,1370
MLSMS00NN0119003,2003,Dec,1395
MLSMS00NN0119003,2004,Jan,1413
MLSMS00NN0119003,2004,Feb,1300
MLSMS00NN0119003,2004,Mar,1364
MLSMS00NN0119003,2004,Apr,1360
MLSMS00NN0119003,2004,May,1224
MLSMS00NN0119003,2004,Jun,1400
MLSMS00NN0119003,2004,Jul,1329
MLSMS00NN0119003,2004,Aug,1426
MLSMS00NN0119003,2004,Sep,1285
MLSMS00NN0119003,2004,Oct,1283
MLSMS00NN0119003,2004,Nov,1320
MLSMS00NN0119003,2004,Dec,1148
MLSMS00NN0119003,2005,Jan,1475
MLSMS00NN0119003,2005,Feb,1146
MLSMS00NN0119003,2005,Mar,1207
MLSMS00NN0119003,2005,Apr,1252
MLSMS00NN0119003,2005,May,1248
MLSMS00NN0119003,2005,Jun,1196
MLSMS00NN0119003,2005,Jul,1250
MLSMS00NN0119003,2005,Aug,1144
MLSMS00NN0119003,2005,Sep,2248
MLSMS00NN0119003,2005,Oct,1101
MLSMS00NN0119003,2005,Nov,1176
MLSMS00NN0119003,2005,Dec,1261
MLSMS00NN0119003,2006,Jan,1107
MLSMS00NN0119003,2006,Feb,1031
MLSMS00NN0119003,2006,Mar,1084
MLSMS00NN0119003,2006,Apr,1171
MLSMS00NN0119003,2006,May,1124
MLSMS00NN0119003,2006,Jun,1146
MLSMS00NN0119003,2006,Jul,1179
MLSMS00NN0119003,2006,Aug,1270
MLSMS00NN0119003,2006,Sep,1173
MLSMS00NN0119003,2006,Oct,1191
MLSMS00NN0119003,2006,Nov,1232
MLSMS00NN0119003,2006,Dec,1194
MLSMS00NN0119003,2007,Jan,1254
MLSMS00NN0119003,2007,Feb,1352
MLSMS00NN0119003,2007,Mar,1277
MLSMS00NN0119003,2007,Apr,1243
MLSMS00NN0119003,2007,May,1199
MLSMS00NN0119003,2007,Jun,1238
MLSMS00NN0119003,2007,Jul,1247
MLSMS00NN0119003,2007,Aug,1228
MLSMS00NN0119003,2007,Sep,1307
MLSMS00NN0119003,2007,Oct,1347
MLSMS00NN0119003,2007,Nov,1329
MLSMS00NN0119003,2007,Dec,1433
MLSMS00NN0119003,2008,Jan,1438
MLSMS00NN0119003,2008,Feb,1672
MLSMS00NN0119003,2008,Mar,1571
MLSMS00NN0119003,2008,Apr,1308
MLSMS00NN0119003,2008,May,1626
MLSMS00NN0119003,2008,Jun,1643
MLSMS00NN0119003,2008,Jul,1512
MLSMS00NN0119003,2008,Aug,1772
MLSMS00NN0119003,2008,Sep,2269
MLSMS00NN0119003,2008,Oct,2140
1 : Data for all states and the District of Columb...,,,
