"TXDate","Action","Quantity","Symbol","Price","Amount"
2007-03-15,,0,"ACME",,437.01
2007-03-16,,340.58,"GLD",,0
2007-03-22,,0,"DJIA",,129
2007-03-22,,0,"QQQ",,168.37
2007-03-23,,0,"OIL",,1703.9
2007-03-30,,0,"IBM",,676.02
2007-04-16,,0,"ACME",,507.69
2007-04-17,,406.42,"GLD",,0
2007-04-30,,0,"IBM",,647.79
2007-05-15,,0,"ACME",,487.12
2007-05-16,,273.6,"GLD",,0
2007-05-31,,0,"IBM",,663.57
2007-06-08,,0,"MSFT",,464.66
2007-06-15,,0,"ACME",,509.61
2007-06-18,,269.48,"GLD",,0
2007-06-21,,0,"DJIA",,201.93
2007-06-21,,0,"QQQ",,228.54
2007-06-22,,0,"JAVA",,238.68
2007-06-22,,0,"OIL",,1610.54
2007-06-29,,0,"IBM",,642.4
2007-07-16,,0,"ACME",,502.23
2007-07-17,,262.85,"GLD",,0
2007-07-31,,0,"IBM",,660.98
2007-08-15,,0,"ACME",,474.32
2007-08-16,,238.13,"GLD",,0
2007-08-31,,0,"IBM",,662.03
2007-09-11,,0,"MSFT",,383.29
2007-09-17,,0,"ACME",,554.82
