Gold Price in US Dollars,,
US$/oz,,
"Month end, (Date format=""yyyy.mm"")",,
"Source: COMEX, London Bullion Market Association",,

DATE,, MGOLD
1989.03,,383.2
1989.04,,377.55
1989.05,,361.8
1989.06,,373
1989.07,,368.3
1989.08,,359.8
1989.09,,366.5
1989.10,,375.3
1989.11,,408.15
1989.12,,401
1990.01,,415.05
1990.02,,407.7
1990.03,,368.5
1990.04,,367.75
1990.05,,363.05
1990.06,,352.2
1990.07,,372.3
1990.08,,387.75
1990.09,,408.4
1990.10,,379.5
1990.11,,384.85
1990.12,,386.2
1991.01,,366
1991.02,,362.7
1991.03,,355.65
1991.04,,357.75
1991.05,,360.4
1991.06,,368.35
1991.07,,362.85
1991.08,,347.4
1991.09,,354.9
1991.10,,357.45
1991.11,,366.3
1991.12,,353.4
1992.01,,354.1
1992.02,,353.1
1992.03,,341.7
1992.04,,336.35
1992.05,,337.5
1992.06,,343.4
1992.07,,357.85
1992.08,,340
1992.09,,349
1992.10,,339.25
1992.11,,334.2
1992.12,,332.3
1993.01,,330.45
1993.02,,327.6
1993.03,,337.8
1993.04,,354.3
1993.05,,377.45
1993.06,,378.45
1993.07,,401.75
1993.08,,371.55
1993.09,,355.5
1993.10,,369.6
1993.11,,370.9
1993.12,,390.5
1994.01,,377.9
1994.02,,381.55
1994.03,,389.2
1994.04,,376.45
1994.05,,387.6
1994.06,,388.25
1994.07,,384
1994.08,,385.75
1994.09,,394.85
1994.10,,383.85
1994.11,,383.1
1994.12,,382.5
1995.01,,374.9
1995.02,,376.4
1995.03,,392
1995.04,,389.75
1995.05,,384.3
1995.06,,387.05
1995.07,,383.35
1995.08,,382.35
1995.09,,384
1995.10,,382.65
1995.11,,387.8
1995.12,,387.15
1996.01,,405.55
1996.02,,400.65
1996.03,,396.35
1996.04,,391.3
1996.05,,390.55
1996.06,,382
1996.07,,385.3
1996.08,,386.55
1996.09,,379
1996.10,,379.5
1996.11,,371.3
1996.12,,369.25
1997.01,,345.5
1997.02,,358.6
1997.03,,348.15
1997.04,,340.15
1997.05,,345.6
1997.06,,334.55
1997.07,,326.35
1997.08,,325.35
1997.09,,332.1
1997.10,,311.4
1997.11,,296.8
1997.12,,289.2
1998.01,,304.85
1998.02,,297.4
1998.03,,301
1998.04,,310.7
1998.05,,293.6
1998.06,,296.3
1998.07,,288.85
1998.08,,273.4
1998.09,,293.85
1998.10,,293.1
1998.11,,294.7
1998.12,,287.45
1999.01,,285.4
1999.02,,287.05
1999.03,,279.45
1999.04,,286.6
1999.05,,268.6
1999.06,,261
1999.07,,255.6
1999.08,,254.8
1999.09,,299
1999.10,,299.1
1999.11,,291.35
1999.12,,290.25
2000.01,,283.3
2000.02,,293.65
2000.03,,276.75
2000.04,,275.05
2000.05,,272.25
2000.06,,288.15
2000.07,,276.75
2000.08,,277
2000.09,,273.65
2000.10,,264.5
2000.11,,269.1
2000.12,,272.65
2001.01,,264.5
2001.02,,266.7
2001.03,,257.7
2001.04,,263.15
2001.05,,267.5
2001.06,,270.6
2001.07,,265.9
2001.08,,273
2001.09,,293.1
2001.10,,278.75
2001.11,,275.5
2001.12,,276.5
2002.01,,282.3
2002.02,,296.85
2002.03,,301.4
2002.04,,308.2
2002.05,,326.6
2002.06,,318.5
2002.07,,304.65
2002.08,,312.8
2002.09,,322.5
2002.10,,316.9
2002.11,,319.05
2002.12,,342.75
2003.01,,367.5
2003.02,,347.45
2003.03,,334.85
2003.04,,336.75
2003.05,,361.4
2003.06,,346
2003.07,,354.75
2003.08,,375.6
2003.09,,388
2003.10,,386.25
2003.11,,398.35
2003.12,,417.25
2004.01,,399.75
2004.02,,395.85
2004.03,,423.7
2004.04,,388.5
2004.05,,393.25
2004.06,,395.8
2004.07,,391.4
2004.08,,407.25
2004.09,,415.65
2004.10,,425.55
2004.11,,453.4
2004.12,,435.6
2005.01,,422.15
2005.02,,435.45
2005.03,,427.5
2005.04,,435.7
2005.05,,414.45
2005.06,,437.1
2005.07,,429
2005.08,,433.25
2005.09,,473.25
2005.10,,470.75
2005.11,,495.65
2005.12,,513
2006.01,,568.75
2006.02,,556
2006.03,,582
2006.04,,644
2006.05,,653
2006.06,,613.5
2006.07,,632.5
2006.08,,623.5
2006.09,,599.25
2006.10,,603.75
2006.11,,646.7
2006.12,,635.7
2007.01,,650.5
2007.02,,664.2
2007.03,,661.75
2007.04,,677
2007.05,,659.1
2007.06,,650.5
2007.07,,665.5
2007.08,,672
2007.09,,743
2007.10,,789.5
2007.11,,783.5
2007.12,,836.5
2008.01,,923.25
2008.02,,971.5
2008.03,,933.5
2008.04,,871
2008.05,,885.75
2008.06,,930.25
2008.07,,918
2008.08,,833
2008.09,,884.5
2008.10,,730.75
2008.11,,814.5
2008.12,,865
2009.01,,919.5
2009.02,,952
2009.03,,916.5
